y_true,y_prob_a,y_prob_b
0,0.43487552742674973,0.2488924984431436
0,0.6079627577644093,0.37438389261352606
0,0.358458928912448,0.08680585529823903
0,0.21261189002694572,0.0864018171977616
0,0.5813624974266566,0.34894986041116405
0,0.5361758849449717,0.44404495477990724
0,0.42134588225322384,0.18580859110421055
0,0.30279214680125505,0.14213748125842318
0,0.20137322208832859,0.050290044283429265
0,0.3128063608775089,0.6993559621746296
0,0.14329280256285526,0.07380974621032084
0,0.8024924396144667,0.3027564138144495
0,0.2720481966983873,0.29141777535818786
0,0.5038754793679301,0.0470558406156065
0,0.39742816869650766,0.4887860525735288
0,0.10482739432202784,0.5201810023400191
0,0.4063167051212058,0.1040780392204725
0,0.16706451355886276,0.16496403502674875
0,0.3936721867123397,0.28281371268464334
0,0.6059895412867871,0.3367277416017849
0,0.1807034982721481,0.050426291610266336
0,0.11744379462199013,0.10971474277186975
0,0.48275930560977637,0.17714977526839548
0,0.08084189044375945,0.06527095434383953
0,0.6599472710271206,0.278367651537342
0,0.32676013099083084,0.08032625126411946
0,0.8156191446018235,0.4258230568334005
0,0.6362069600018136,0.3296969545806466
0,0.49441272551594523,0.3334670572117799
0,0.2741408038155052,0.36947280612608613
0,0.6704370073514366,0.22934690399971291
0,0.6943907218110605,0.5064873343636402
0,0.9603327415699328,0.5514271384019436
1,0.03316274393338909,0.03425807037087535
0,0.19329514646479654,0.1612265729478729
0,0.3273519610622896,0.07470870597264331
0,0.3488726148182398,0.23883685475804547
0,0.7485629329754877,0.7294346505737789
0,0.24611777892468856,0.152505189251427
0,0.39214782583666324,0.17040540010615254
0,0.39995704806397214,0.12452975789468032
0,0.3287295513100582,0.4889238840239408
0,0.231341475747603,0.04778757983055797
1,0.45315564229838257,0.2853384383044906
0,0.1880955409784392,0.1509498431435953
0,0.5676425402431606,0.6173382556400061
0,0.43562247731285936,0.28358179696455504
0,0.4535841279609172,0.09257284201243808
0,0.23161964380560637,0.15294527222041632
1,0.3289312010374566,0.21247205555848497
1,0.23588627031199375,0.20827671589309577
0,0.3899150733452385,0.3131108394039863
0,0.5541043763575755,0.1482167795283885
0,0.4016741075578482,0.1448197576115045
0,0.22238717980443415,0.08209375225459584
0,0.19657913525079326,0.1887135791642405
0,0.034881832812403944,0.03285906401780852
0,0.3457264897258545,0.09662465356785864
0,0.4263594740102279,0.46458752607420123
0,0.6975289216090963,0.285196377128287
0,0.17674946880331022,0.22511575010029597
0,0.6478512330273635,0.2504313304096444
0,0.18391507675433008,0.07889740855487017
1,0.9380895644247991,0.8261400804340232
0,0.3581591720795235,0.4394586513139787
0,0.17789247868663374,0.06019585752943338
0,0.4128167245116635,0.2217485411032035
0,0.4239024397548865,0.5446258449776863
0,0.17696016910927986,0.050177224279665915
0,0.22828834693105554,0.1645588356918421
0,0.18492376908620353,0.06684422117553351
1,0.845864253821759,0.7163928622462842
0,0.5532567349881302,0.4763957173653746
0,0.10654422756769855,0.14034233159499335
0,0.47422039950084244,0.11329546558059021
1,0.25449519756695477,0.1516689668446013
0,0.6489686249651304,0.5278273805119434
0,0.20656272226558273,0.04788945904304011
0,0.280189321680902,0.08742412366078071
0,0.18116488461512567,0.13716600870747814
0,0.716724356462898,0.23199800375111052
0,0.17253231681818618,0.08860052599331444
0,0.9275683013037138,0.867691617405957
0,0.44814237749410424,0.26694060128294816
1,0.3395136296695693,0.449172421996475
0,0.12813485703523114,0.030106943979869936
0,0.14721671967853744,0.13284017612720134
0,0.07118822371387586,0.1210056295812084
0,0.6256920464754864,0.2946014201455576
0,0.4760510423683173,0.20260291887713014
0,0.16594934296066416,0.17501307575920014
0,0.5728951251013538,0.48642117149031433
0,0.20631726899540992,0.03672890373773781
0,0.10126363271713318,0.09631934370772188
0,0.20736097004775716,0.15652102963834305
0,0.6955515239736484,0.1923171125045849
0,0.12764402799857394,0.03989902323779089
0,0.23097101712479293,0.09973232681741911
0,0.7996229346624982,0.643464875886313
0,0.17119905658971846,0.27637225428271034
0,0.37249336827730567,0.0823872141219402
0,0.42638979159532725,0.168961122261887
0,0.6892518938472195,0.5509659341344408
0,0.3110784871433443,0.2781994920307803
0,0.3610862688692407,0.05091345208931712
0,0.9059651432135096,0.31134528567714154
0,0.5641286883656349,0.4363259961529538
0,0.17298577981019597,0.044929645793056285
0,0.8878685120500235,0.8322395559311151
0,0.13959364085590725,0.07055809692387964
0,0.3124336930190352,0.0651814644195875
0,0.3342329360392718,0.2657235390891435
0,0.7145396871260838,0.7228139547197636
0,0.30265985057601963,0.11289264783600836
0,0.26174452903232487,0.20668050407682165
0,0.18046224788197107,0.09879112511805875
0,0.29800263816680483,0.184877152738091
0,0.06335405344589568,0.13876967107162952
0,0.17208442809719302,0.08239066673896776
0,0.2719405226659342,0.15578009317046845
0,0.16536122688043892,0.09347792260078745
0,0.4792943516571861,0.28825150973625996
0,0.39014863720406295,0.31865945303202786
0,0.045231235503909374,0.04800451133706766
0,0.0689270900040937,0.02227581170785437
0,0.3085627398731533,0.24490186322213275
0,0.31797065926468254,0.23322010015022715
0,0.27897616640970124,0.17188332594757078
0,0.5686215409665109,0.2710320354030599
0,0.19325261433648605,0.15855170486776396
0,0.16456558370538882,0.13671507666915325
0,0.20716955565051173,0.18709803109728584
0,0.49340026219698746,0.13083595359251057
0,0.20982063734067447,0.08468101371327783
0,0.23695374167037891,0.024987306142647808
0,0.45401545720105746,0.21689510562096825
0,0.43212165646698414,0.16116288450724295
0,0.7929952211811377,0.22594597714926395
1,0.14535246154374737,0.11892055599574881
0,0.3317137850231209,0.17236599688571763
0,0.382724557351059,0.1636034769221275
0,0.26710385247617596,0.08816894339358337
0,0.3614808368476957,0.3910287128103918
1,0.49561000156789614,0.5931242303276171
0,0.25801880886219775,0.06434002404071994
0,0.2720111530034958,0.058797580151737944
0,0.5548457321326189,0.3989328674248647
0,0.8033545672438455,0.5155125058496962
0,0.4163906575443495,0.44971068379993295
0,0.07551228258978573,0.05004413444347984
0,0.31459987823375724,0.014883136636406554
0,0.24446425032721836,0.024620716159650544
0,0.5941552757288884,0.36496247544207133
0,0.6367558285892605,0.44219751225030074
0,0.5022959848712342,0.14868667283015474
0,0.6877438790808728,0.3306207854804853
0,0.23533876936621392,0.15096407160341377
0,0.32928283520120716,0.1226585047680466
0,0.20549673744186558,0.046973712475288296
0,0.6914019710358793,0.3246581889439909
0,0.6131850134351193,0.41637178466988856
0,0.2510071753329989,0.2551690909493321
0,0.49925347317467095,0.2985745521034789
0,0.2940186857224896,0.06462423298925919
1,0.6475595179761048,0.7766851991981716
0,0.3032885461629019,0.15542270204182135
0,0.17260330824301942,0.21413785822011377
0,0.20993657427572798,0.13065011583635502
0,0.8194154963108365,0.35412350792505787
0,0.06821728824874772,0.05950399732887391
0,0.04783926669533819,0.049314024750786646
0,0.7355021122778785,0.6829100265491098
1,0.19215022650933064,0.13845687439173
0,0.14041001264838265,0.0457641218796399
0,0.23850961888397407,0.18687157986278355
0,0.18669488868727788,0.06672651285606301
0,0.2534254128204006,0.13306190877900173
1,0.38330666909773115,0.4679780785122362
0,0.45093811399536515,0.07290694296762963
0,0.28370876096902586,0.12195848111231408
0,0.07392188289821106,0.04110656944068818
0,0.24962532470224183,0.16250300890376274
0,0.79432911349757,0.7373578332831583
0,0.5248831189798722,0.38586651990036847
0,0.1454424146607504,0.06482913123400781
0,0.3462398361197356,0.29053435055873844
1,0.10216482769111414,0.16924020412802718
0,0.18976282179856727,0.24874943090302062
0,0.17050656518239618,0.09652358373323511
0,0.3335692445684973,0.09119708932849968
0,0.17368494735942266,0.2528975466784443
1,0.4589611336337085,0.2009289911295205
0,0.6931438833537809,0.4106016614673544
0,0.6916548242853509,0.6396573420824488
0,0.27061922331625227,0.02568299265737713
0,0.28485632271634387,0.1021271319822011
0,0.3450800422647309,0.1432276930108505
0,0.3199882969472397,0.1001643181829998
0,0.7837923409330102,0.32676019168732406
0,0.30879834857966515,0.10234997621662645
0,0.7122428381831751,0.7542521722931887
0,0.7292345088776176,0.5332045068101992
0,0.45913242296532775,0.5267563057010779
0,0.14809201385964163,0.055585185331501655
0,0.20468275922045626,0.09643393693801522
0,0.8102854638350553,0.5254333791521563
0,0.44122350764299545,0.1671422250965777
0,0.28444665597753255,0.05688934562877156
0,0.5665658332845742,0.10821700934841556
0,0.7499285342906841,0.21537428177010634
0,0.19963962473273505,0.11102008092095514
0,0.2696235215063512,0.10345714966067716
0,0.6582992254467729,0.3403864139009156
0,0.6520156803153205,0.3502953653181413
1,0.49059471810892513,0.4539908211948215
0,0.2592796467321595,0.5980897485717718
0,0.7494902907298602,0.2247102600070213
0,0.32205981333868994,0.18411235190075245
0,0.5077809054352834,0.2761787232359456
0,0.166495994549527,0.19144446022229594
0,0.4639522862039093,0.16133966845875108
0,0.946732116884725,0.7993179355259042
0,0.3173449838321257,0.1576403684308656
0,0.22624652001213882,0.084892996821126
0,0.46272452020038796,0.38857545715759256
0,0.7459572691406143,0.6818773326220524
0,0.3157910956930565,0.2564574758736956
0,0.13892711677683944,0.05782778054574554
